"","prediction_model_2","test_df_new_final$Bot","twitter_url","Screen_name","Bot","Description_length","Status_count","followers_count","favorites_count","friends_count","url_existence","name_length","protected_status","verified_status","screen_length","location_length","listed_count"
"540","TRUE","FALSE","http://www.twitter.com/ashique200","ashique200","FALSE",0,2,44,0,191,FALSE,19,FALSE,FALSE,10,17,0
"541","TRUE","FALSE","http://www.twitter.com/renzothebest","renzothebest","FALSE",0,29,25,11,76,FALSE,5,FALSE,FALSE,12,3,0
"542","FALSE","FALSE","http://www.twitter.com/GMUrepublicans","GMUrepublicans","FALSE",0,1,17,0,105,TRUE,6,FALSE,FALSE,14,23,0
"543","FALSE","FALSE","http://www.twitter.com/TraceyjBell","TraceyjBell","FALSE",153,547,283,389,937,TRUE,11,FALSE,FALSE,11,14,12
"544","FALSE","FALSE","http://www.twitter.com/gmu96grad","gmu96grad","FALSE",103,213,113,685,459,FALSE,10,FALSE,FALSE,9,19,1
"545","TRUE","FALSE","http://www.twitter.com/zyoud123","zyoud123","FALSE",151,21,13,0,76,FALSE,5,FALSE,FALSE,8,0,0
"546","TRUE","FALSE","http://www.twitter.com/TechSpiked","TechSpiked","FALSE",25,236,2302,1,2800,TRUE,10,FALSE,FALSE,10,0,9
"547","FALSE","FALSE","http://www.twitter.com/samdu92zlatan","samdu92zlatan","FALSE",59,93,139,3,1867,FALSE,19,FALSE,FALSE,13,19,1
"548","FALSE","FALSE","http://www.twitter.com/fitness_quot_","fitness_quot_","FALSE",61,3777,121004,33,140800,FALSE,14,FALSE,FALSE,13,13,435
"549","TRUE","FALSE","http://www.twitter.com/canty96","canty96","FALSE",0,677,344,682,1413,FALSE,9,TRUE,FALSE,7,0,1
"550","FALSE","FALSE","http://www.twitter.com/CrowdTEvent","CrowdTEvent","FALSE",145,14437,106026,29,126830,TRUE,11,FALSE,FALSE,11,9,617
"551","TRUE","FALSE","http://www.twitter.com/designbylumiere","designbylumiere","FALSE",0,10733,193,4,608,FALSE,15,FALSE,FALSE,15,6,33
"552","FALSE","FALSE","http://www.twitter.com/CHSSdean","CHSSdean","FALSE",145,4141,708,1981,472,TRUE,19,FALSE,FALSE,8,11,31
"553","FALSE","FALSE","http://www.twitter.com/JenStorm9","JenStorm9","FALSE",96,335,620,428,1329,TRUE,14,FALSE,FALSE,9,9,17
"554","TRUE","FALSE","http://www.twitter.com/ZofiaAnnBurr","ZofiaAnnBurr","FALSE",53,25,111,0,213,FALSE,10,FALSE,FALSE,12,0,4
"555","TRUE","FALSE","http://www.twitter.com/levinesd","levinesd","FALSE",107,685,54,340,251,FALSE,12,FALSE,FALSE,8,0,2
"556","FALSE","FALSE","http://www.twitter.com/rasolidface","rasolidface","FALSE",80,22818,2103,10,2039,TRUE,9,FALSE,FALSE,11,11,14
"557","TRUE","FALSE","http://www.twitter.com/lizard53","lizard53","FALSE",31,844,81,2369,296,FALSE,3,FALSE,FALSE,8,13,3
"558","TRUE","FALSE","http://www.twitter.com/Lizevans18","Lizevans18","FALSE",153,20561,861,6427,4111,FALSE,9,TRUE,FALSE,10,30,11
"559","TRUE","FALSE","http://www.twitter.com/madiusna","madiusna","FALSE",7,1116,336,1140,1763,FALSE,13,FALSE,FALSE,8,0,1
"560","TRUE","FALSE","http://www.twitter.com/wagsyourtail","wagsyourtail","FALSE",30,6037,182,790,351,FALSE,9,FALSE,FALSE,12,0,2
"561","FALSE","FALSE","http://www.twitter.com/SherwinZahirieh","SherwinZahirieh","FALSE",154,84,95,261,136,FALSE,16,FALSE,FALSE,15,23,1
"562","FALSE","FALSE","http://www.twitter.com/xoxreber1","xoxreber1","FALSE",128,1035,628,161,2488,TRUE,5,FALSE,FALSE,9,16,26
"563","TRUE","FALSE","http://www.twitter.com/attiamarylin","attiamarylin","FALSE",0,18,13,2,35,FALSE,13,FALSE,FALSE,12,12,0
"564","TRUE","FALSE","http://www.twitter.com/rnmair121","rnmair121","FALSE",0,106,15,29,166,FALSE,5,FALSE,FALSE,9,0,2
"565","FALSE","FALSE","http://www.twitter.com/jocausa92","jocausa92","FALSE",160,31,155,0,1986,FALSE,16,FALSE,FALSE,9,13,0
"566","FALSE","FALSE","http://www.twitter.com/mikefutbol26","mikefutbol26","FALSE",133,878,130,382,192,FALSE,4,FALSE,FALSE,12,0,0
"567","TRUE","FALSE","http://www.twitter.com/Dukes76","Dukes76","FALSE",0,11,20,6,175,FALSE,5,FALSE,FALSE,7,27,0
"568","FALSE","FALSE","http://www.twitter.com/vistronixinc","vistronixinc","FALSE",126,76,230,1,350,TRUE,9,FALSE,FALSE,12,10,10
"569","TRUE","FALSE","http://www.twitter.com/sumit_kalawatia","sumit_kalawatia","FALSE",0,2,5,0,25,FALSE,15,TRUE,FALSE,15,0,0
"570","FALSE","FALSE","http://www.twitter.com/maarvilous","maarvilous","FALSE",66,19470,402,24734,355,FALSE,7,TRUE,FALSE,10,12,7
"571","FALSE","FALSE","http://www.twitter.com/AriseGMU","AriseGMU","FALSE",135,521,133,16,173,TRUE,18,FALSE,FALSE,8,23,4
"572","FALSE","FALSE","http://www.twitter.com/Markamont8","Markamont8","FALSE",79,63,71,12,159,TRUE,15,FALSE,FALSE,10,17,9
"573","TRUE","FALSE","http://www.twitter.com/umairnaeem89","umairnaeem89","FALSE",0,36,13,33,100,FALSE,11,FALSE,FALSE,12,13,0
"574","TRUE","FALSE","http://www.twitter.com/AFCEA_GMU","AFCEA_GMU","FALSE",0,68,78,21,164,FALSE,4,TRUE,FALSE,9,0,4
"575","FALSE","FALSE","http://www.twitter.com/UCDavisCoE","UCDavisCoE","FALSE",114,16566,7278,407,2634,TRUE,20,FALSE,FALSE,10,17,384
"576","FALSE","FALSE","http://www.twitter.com/ASEEDiversity","ASEEDiversity","FALSE",132,136,347,16,316,TRUE,14,FALSE,FALSE,13,14,12
"577","TRUE","FALSE","http://www.twitter.com/Frankdimdawn","Frankdimdawn","FALSE",0,8,10,6,58,FALSE,10,FALSE,FALSE,12,0,0
"578","FALSE","FALSE","http://www.twitter.com/TreyLindseyIII","TreyLindseyIII","FALSE",155,33,45,0,88,TRUE,12,FALSE,FALSE,14,10,0
"579","TRUE","FALSE","http://www.twitter.com/gilletteb25","gilletteb25","FALSE",0,208,155,415,2049,FALSE,14,FALSE,FALSE,11,0,0
"580","FALSE","FALSE","http://www.twitter.com/ASEE_DC","ASEE_DC","FALSE",118,1708,5400,491,1475,TRUE,4,FALSE,FALSE,7,14,212
"581","TRUE","FALSE","http://www.twitter.com/DavidFreelan","DavidFreelan","FALSE",28,22,14,0,34,FALSE,13,FALSE,FALSE,12,0,0
"582","FALSE","FALSE","http://www.twitter.com/jatinmistry13","jatinmistry13","FALSE",33,415,116,769,862,TRUE,12,TRUE,FALSE,13,13,1
"583","TRUE","FALSE","http://www.twitter.com/Dolf856","Dolf856","FALSE",23,310,77,5,522,FALSE,4,TRUE,FALSE,7,15,0
"584","FALSE","FALSE","http://www.twitter.com/MasonJobs","MasonJobs","FALSE",55,868,449,54,836,TRUE,16,FALSE,FALSE,9,11,7
"585","FALSE","FALSE","http://www.twitter.com/PositivDeviancy","PositivDeviancy","FALSE",78,988,281,826,571,TRUE,17,FALSE,FALSE,15,9,59
"586","TRUE","FALSE","http://www.twitter.com/brashid","brashid","FALSE",34,1800,65,1331,1222,FALSE,5,TRUE,FALSE,7,3,2
"587","FALSE","FALSE","http://www.twitter.com/BrandonWagner5","BrandonWagner5","FALSE",18,271,43,23,258,TRUE,14,FALSE,FALSE,14,14,4
"588","FALSE","FALSE","http://www.twitter.com/College2Success","College2Success","FALSE",155,161,88,7,243,TRUE,18,FALSE,FALSE,15,10,1
"589","TRUE","FALSE","http://www.twitter.com/masonilab","masonilab","FALSE",0,173,67,13,32,FALSE,12,FALSE,FALSE,9,11,8
"590","FALSE","FALSE","http://www.twitter.com/ccrazyms","ccrazyms","FALSE",91,1110,80,42,136,TRUE,16,FALSE,FALSE,8,8,2
"591","FALSE","FALSE","http://www.twitter.com/DisanoJ","DisanoJ","FALSE",141,1853,263,2153,959,TRUE,15,FALSE,FALSE,7,23,18
"592","TRUE","FALSE","http://www.twitter.com/Danyx_84","Danyx_84","FALSE",0,11,10,5,100,FALSE,7,TRUE,FALSE,8,0,0
"593","TRUE","FALSE","http://www.twitter.com/679Alpha","679Alpha","FALSE",0,1,3,0,47,FALSE,4,TRUE,FALSE,8,0,0
"594","FALSE","FALSE","http://www.twitter.com/ErchovSimone","ErchovSimone","FALSE",130,187,62,53,175,TRUE,13,FALSE,FALSE,12,11,3
"595","FALSE","FALSE","http://www.twitter.com/dell_omer","dell_omer","FALSE",71,7,2,0,13,FALSE,8,FALSE,FALSE,9,16,0
"596","FALSE","FALSE","http://www.twitter.com/MISOMA572","MISOMA572","FALSE",107,14,18,0,69,TRUE,17,TRUE,FALSE,9,11,0
"597","FALSE","FALSE","http://www.twitter.com/WindowsFromPris","WindowsFromPris","FALSE",148,137,185,182,397,TRUE,19,FALSE,FALSE,15,0,6
"598","FALSE","FALSE","http://www.twitter.com/EErchov","EErchov","FALSE",110,1969,449,7307,1614,FALSE,14,FALSE,FALSE,7,14,23
"599","FALSE","FALSE","http://www.twitter.com/landypantss","landypantss","FALSE",141,2507,239,1424,279,TRUE,15,FALSE,FALSE,11,5,1
"600","TRUE","FALSE","http://www.twitter.com/katiyapls","katiyapls","FALSE",21,417,156,1157,192,FALSE,11,TRUE,FALSE,9,33,4
"601","FALSE","FALSE","http://www.twitter.com/KathrynLaskey","KathrynLaskey","FALSE",34,1634,98,1860,189,TRUE,14,FALSE,FALSE,13,11,2
"602","TRUE","FALSE","http://www.twitter.com/sameenyusuf","sameenyusuf","FALSE",0,3668,227,1712,289,FALSE,12,FALSE,FALSE,11,0,7
"603","FALSE","FALSE","http://www.twitter.com/MusicAtMason","MusicAtMason","FALSE",76,1553,935,752,746,TRUE,11,FALSE,FALSE,12,11,19
"604","TRUE","FALSE","http://www.twitter.com/bixbysFolly","bixbysFolly","FALSE",52,0,5,2,9,FALSE,11,FALSE,FALSE,11,0,0
"605","TRUE","FALSE","http://www.twitter.com/hamdichalbi","hamdichalbi","FALSE",0,0,3,1,177,FALSE,12,FALSE,FALSE,11,0,0
"606","TRUE","FALSE","http://www.twitter.com/pnpparpat","pnpparpat","FALSE",0,94,19,10,105,FALSE,11,TRUE,FALSE,9,0,0
"607","FALSE","FALSE","http://www.twitter.com/Agentwizz","Agentwizz","FALSE",79,6295,362,64,291,FALSE,19,FALSE,FALSE,9,17,5
"608","FALSE","FALSE","http://www.twitter.com/scicasters","scicasters","FALSE",147,4360,435,244,288,TRUE,7,FALSE,FALSE,10,0,48
"609","TRUE","FALSE","http://www.twitter.com/ZenelisJ","ZenelisJ","FALSE",0,6,5,10,11,FALSE,4,FALSE,FALSE,8,0,0
"610","TRUE","FALSE","http://www.twitter.com/fflorez91","fflorez91","FALSE",0,361,14,730,237,FALSE,13,TRUE,FALSE,9,0,0
"611","TRUE","FALSE","http://www.twitter.com/Supreetk101","Supreetk101","FALSE",3,2471,293,2910,229,FALSE,12,TRUE,FALSE,11,0,0
"612","FALSE","FALSE","http://www.twitter.com/rehansmahmood","rehansmahmood","FALSE",115,255,48,80,95,TRUE,5,FALSE,FALSE,13,16,5
"613","FALSE","FALSE","http://www.twitter.com/mer_forbes","mer_forbes","FALSE",38,147,92,111,300,FALSE,15,FALSE,FALSE,10,15,6
"614","FALSE","FALSE","http://www.twitter.com/nandersongmu","nandersongmu","FALSE",52,65,47,26,112,TRUE,17,FALSE,FALSE,12,8,0
"615","FALSE","FALSE","http://www.twitter.com/kamzou08","kamzou08","FALSE",71,1638062,14002,14,8791,TRUE,8,FALSE,FALSE,8,22,512
"616","FALSE","FALSE","http://www.twitter.com/danielwbond","danielwbond","FALSE",24,5598,162,14830,896,FALSE,11,FALSE,FALSE,11,11,10
"617","FALSE","FALSE","http://www.twitter.com/shawnlbrann","shawnlbrann","FALSE",142,21520,187,3150,1884,FALSE,20,TRUE,FALSE,11,13,2
"618","TRUE","FALSE","http://www.twitter.com/mahtalatAhmad","mahtalatAhmad","FALSE",0,2,8,0,14,FALSE,14,FALSE,FALSE,13,16,0
"619","TRUE","FALSE","http://www.twitter.com/KirkCetera","KirkCetera","FALSE",0,272,33,3,230,FALSE,4,FALSE,FALSE,10,0,1
"620","TRUE","FALSE","http://www.twitter.com/DanSholler","DanSholler","FALSE",113,4,7,0,19,FALSE,11,FALSE,FALSE,10,0,0
"621","FALSE","FALSE","http://www.twitter.com/PatriceLevinson","PatriceLevinson","FALSE",125,470,81,1390,820,FALSE,16,TRUE,FALSE,15,0,0
"622","FALSE","FALSE","http://www.twitter.com/DonaldGarrett","DonaldGarrett","FALSE",135,991,101,40,83,TRUE,14,FALSE,FALSE,13,8,10
"623","TRUE","FALSE","http://www.twitter.com/MaryCrowson1","MaryCrowson1","FALSE",0,3,16,0,73,FALSE,12,FALSE,FALSE,12,19,0
"624","TRUE","FALSE","http://www.twitter.com/chapibol","chapibol","FALSE",28,177,67,15,374,FALSE,12,FALSE,FALSE,8,3,1
"625","TRUE","FALSE","http://www.twitter.com/Leedle_lee_93","Leedle_lee_93","FALSE",110,2842,152,374,282,FALSE,13,FALSE,FALSE,13,0,10
"626","FALSE","FALSE","http://www.twitter.com/AandWforSBP","AandWforSBP","FALSE",89,136,163,11,1339,TRUE,20,FALSE,FALSE,11,0,0
"627","TRUE","FALSE","http://www.twitter.com/beingmerd","beingmerd","FALSE",0,0,0,3,113,FALSE,2,TRUE,FALSE,9,0,0
"628","FALSE","FALSE","http://www.twitter.com/MasonCommDept","MasonCommDept","FALSE",74,642,756,66,154,TRUE,17,FALSE,FALSE,13,11,29
"629","FALSE","FALSE","http://www.twitter.com/MasonCyber","MasonCyber","FALSE",162,1854,840,20,933,TRUE,19,FALSE,FALSE,10,22,49
"630","FALSE","FALSE","http://www.twitter.com/gmuroosevelt","gmuroosevelt","FALSE",142,662,284,84,183,TRUE,15,FALSE,FALSE,12,11,8
"631","TRUE","FALSE","http://www.twitter.com/miklanechang","miklanechang","FALSE",0,3,44,0,250,FALSE,13,FALSE,FALSE,12,0,2
"632","FALSE","FALSE","http://www.twitter.com/GMUparking","GMUparking","FALSE",135,9,89,0,34,TRUE,11,FALSE,FALSE,10,11,1
"633","FALSE","FALSE","http://www.twitter.com/MasonSciTech","MasonSciTech","FALSE",158,1823,416,278,346,TRUE,12,FALSE,FALSE,12,12,18
"634","FALSE","FALSE","http://www.twitter.com/katherine3174","katherine3174","FALSE",91,86,143,42,730,FALSE,12,FALSE,FALSE,13,16,0
"635","TRUE","FALSE","http://www.twitter.com/DaBirdDog","DaBirdDog","FALSE",156,67,117,36,389,FALSE,12,FALSE,FALSE,9,0,1
"636","TRUE","FALSE","http://www.twitter.com/MMWG3","MMWG3","FALSE",54,5,5,0,70,FALSE,4,FALSE,FALSE,5,0,0
"637","TRUE","FALSE","http://www.twitter.com/the_sch0lar","the_sch0lar","FALSE",37,2018,610,777,876,FALSE,6,FALSE,FALSE,11,23,2
"638","FALSE","FALSE","http://www.twitter.com/WITEFdc","WITEFdc","FALSE",150,754,267,201,197,TRUE,19,FALSE,FALSE,7,24,13
"639","FALSE","FALSE","http://www.twitter.com/INTO_Mason","INTO_Mason","FALSE",115,2189,661,257,275,TRUE,10,FALSE,FALSE,10,17,20
"640","TRUE","FALSE","http://www.twitter.com/creffett","creffett","FALSE",36,2,34,1,121,FALSE,13,FALSE,FALSE,8,0,1
"641","TRUE","FALSE","http://www.twitter.com/hairyjewbear","hairyjewbear","FALSE",31,463,110,131,215,FALSE,10,TRUE,FALSE,12,13,1
"642","FALSE","FALSE","http://www.twitter.com/DC_ASSEMBLERS","DC_ASSEMBLERS","FALSE",158,487,313701,279,272793,TRUE,20,FALSE,FALSE,13,28,142
"643","FALSE","FALSE","http://www.twitter.com/WellBeeU","WellBeeU","FALSE",34,306,417,45,1434,TRUE,7,FALSE,FALSE,8,15,1
"644","TRUE","FALSE","http://www.twitter.com/DavisJjdavis70","DavisJjdavis70","FALSE",0,350,181,589,110,FALSE,20,FALSE,FALSE,14,0,5
"645","FALSE","FALSE","http://www.twitter.com/MasonDiscounts","MasonDiscounts","FALSE",64,517,220,269,620,TRUE,19,FALSE,FALSE,14,23,2
"646","FALSE","FALSE","http://www.twitter.com/ABC7Brian","ABC7Brian","FALSE",160,14896,7321,8182,3686,TRUE,19,FALSE,TRUE,9,16,262
"647","FALSE","FALSE","http://www.twitter.com/NewsChannel8","NewsChannel8","FALSE",116,118814,13820,108,198,TRUE,13,FALSE,TRUE,12,16,442
"648","FALSE","FALSE","http://www.twitter.com/KirkDBorne","KirkDBorne","FALSE",162,70767,149352,108769,77537,TRUE,10,FALSE,FALSE,10,19,6368
"649","TRUE","FALSE","http://www.twitter.com/NickK9113","NickK9113","FALSE",73,1,6,0,50,FALSE,5,FALSE,FALSE,9,0,0
"650","TRUE","FALSE","http://www.twitter.com/mlederer_gmu","mlederer_gmu","FALSE",156,1,2,0,7,FALSE,15,FALSE,FALSE,12,0,0
"651","FALSE","FALSE","http://www.twitter.com/dipu791","dipu791","FALSE",130,186,120,254,409,TRUE,13,FALSE,FALSE,7,15,7
"652","FALSE","FALSE","http://www.twitter.com/SIS_Mason","SIS_Mason","FALSE",128,5795,1783,166,2004,TRUE,19,FALSE,FALSE,9,3,52
"653","FALSE","FALSE","http://www.twitter.com/GMU_PhiKappaPhi","GMU_PhiKappaPhi","FALSE",157,89,106,8,313,TRUE,15,FALSE,FALSE,15,11,2
"654","FALSE","FALSE","http://www.twitter.com/ULProfDev","ULProfDev","FALSE",111,812,215,36,402,TRUE,17,FALSE,FALSE,9,17,6
"655","TRUE","FALSE","http://www.twitter.com/Bonfuego69","Bonfuego69","FALSE",22,3932,334,1573,291,FALSE,12,TRUE,FALSE,10,9,0
"656","FALSE","FALSE","http://www.twitter.com/GeorgeMasonBiz","GeorgeMasonBiz","FALSE",151,7513,2420,337,353,TRUE,19,FALSE,FALSE,14,11,132
"657","FALSE","FALSE","http://www.twitter.com/projects_done","projects_done","FALSE",154,35,115,17,463,TRUE,18,FALSE,FALSE,13,11,5
"658","FALSE","FALSE","http://www.twitter.com/roberttraynham","roberttraynham","FALSE",112,401,67429,1,4202,FALSE,15,FALSE,FALSE,14,29,38
"659","TRUE","FALSE","http://www.twitter.com/ChandnaNaidu","ChandnaNaidu","FALSE",23,0,3,0,16,FALSE,7,TRUE,FALSE,12,16,0
"660","TRUE","FALSE","http://www.twitter.com/k_star221","k_star221","FALSE",19,329,114,312,241,FALSE,11,FALSE,FALSE,9,0,0
"661","TRUE","FALSE","http://www.twitter.com/dmukherjee18","dmukherjee18","FALSE",0,34,32,3,169,FALSE,20,FALSE,FALSE,12,0,1
"662","FALSE","FALSE","http://www.twitter.com/TheUPSStoreGMU","TheUPSStoreGMU","FALSE",124,790,449,203,920,TRUE,17,FALSE,FALSE,14,11,10
"663","TRUE","FALSE","http://www.twitter.com/techonoboard","techonoboard","FALSE",0,2,31,0,420,FALSE,9,FALSE,FALSE,12,0,1
"664","TRUE","FALSE","http://www.twitter.com/koko_0404","koko_0404","FALSE",0,1130,44,330,62,FALSE,7,FALSE,FALSE,9,0,0
"665","TRUE","FALSE","http://www.twitter.com/PrestonWms","PrestonWms","FALSE",0,3079,582,18,237,FALSE,16,FALSE,FALSE,10,0,11
"666","TRUE","FALSE","http://www.twitter.com/AhmedShatnawi","AhmedShatnawi","FALSE",0,5,18,1,35,FALSE,14,TRUE,FALSE,13,13,0
"667","FALSE","FALSE","http://www.twitter.com/NSBE","NSBE","FALSE",141,21972,16075,3202,3797,TRUE,4,FALSE,TRUE,4,14,430
"668","FALSE","FALSE","http://www.twitter.com/JeremiahBonewit","JeremiahBonewit","FALSE",133,1179,1257,285,3153,TRUE,17,FALSE,FALSE,15,13,52
"669","FALSE","FALSE","http://www.twitter.com/Masonsuccess","Masonsuccess","FALSE",67,115,52,6,43,FALSE,15,FALSE,FALSE,12,23,3
"670","TRUE","FALSE","http://www.twitter.com/yusufkabiru8","yusufkabiru8","FALSE",0,0,6,2,75,FALSE,12,FALSE,FALSE,12,0,0
"671","FALSE","FALSE","http://www.twitter.com/mmbushong","mmbushong","FALSE",54,15,8,1,22,FALSE,14,FALSE,FALSE,9,26,2
"672","FALSE","FALSE","http://www.twitter.com/TheLambCenter","TheLambCenter","FALSE",65,62,2589,0,466,TRUE,11,FALSE,FALSE,13,18,1
"673","FALSE","FALSE","http://www.twitter.com/Virginia21","Virginia21","FALSE",106,5279,1675,523,886,TRUE,10,FALSE,FALSE,10,8,49
"674","FALSE","FALSE","http://www.twitter.com/MasonSRCT","MasonSRCT","FALSE",142,417,188,45,191,TRUE,10,FALSE,FALSE,9,16,3
"675","TRUE","FALSE","http://www.twitter.com/FairfaxVABiz","FairfaxVABiz","FALSE",0,1,304,0,1255,FALSE,19,FALSE,FALSE,12,16,3
"676","FALSE","FALSE","http://www.twitter.com/Jeff_Hannah00","Jeff_Hannah00","FALSE",155,789,343,7,1014,TRUE,11,FALSE,FALSE,13,10,14
"677","FALSE","FALSE","http://www.twitter.com/MasonFSED","MasonFSED","FALSE",89,236,97,1,219,TRUE,10,FALSE,FALSE,9,16,3
"678","FALSE","FALSE","http://www.twitter.com/VentureCreateU","VentureCreateU","FALSE",145,1539,648,2780,1683,TRUE,19,FALSE,FALSE,14,12,76
"679","TRUE","FALSE","http://www.twitter.com/tweetmoe","tweetmoe","FALSE",115,5339,596,1313,966,FALSE,9,FALSE,FALSE,8,0,8
"680","FALSE","FALSE","http://www.twitter.com/BobStreater3","BobStreater3","FALSE",158,561,140,5,512,TRUE,20,FALSE,FALSE,12,24,3
"681","TRUE","FALSE","http://www.twitter.com/EngineerTimes","EngineerTimes","FALSE",153,1385,16879,0,1413,FALSE,14,FALSE,FALSE,13,9,11
"682","TRUE","FALSE","http://www.twitter.com/TerenceNicolas","TerenceNicolas","FALSE",7,7858,499,11484,453,FALSE,7,FALSE,FALSE,14,0,3
"683","TRUE","FALSE","http://www.twitter.com/gmufrenchclub","gmufrenchclub","FALSE",83,9,40,0,115,FALSE,15,FALSE,FALSE,13,0,0
"684","TRUE","FALSE","http://www.twitter.com/megan_blatch","megan_blatch","FALSE",61,403,57,26,214,FALSE,12,FALSE,FALSE,12,0,1
"685","TRUE","FALSE","http://www.twitter.com/Engh101Ahan","Engh101Ahan","FALSE",0,13,33,0,132,FALSE,11,FALSE,FALSE,11,0,0
"686","TRUE","FALSE","http://www.twitter.com/Agy_doubleaa","Agy_doubleaa","FALSE",37,10923,839,5301,1001,FALSE,5,FALSE,FALSE,12,0,5
"687","FALSE","FALSE","http://www.twitter.com/nikki_nola_","nikki_nola_","FALSE",74,25635,551,5540,485,FALSE,8,FALSE,FALSE,11,23,6
"688","FALSE","FALSE","http://www.twitter.com/ecegwu","ecegwu","FALSE",131,235,130,18,128,TRUE,17,FALSE,FALSE,6,14,2
"689","TRUE","FALSE","http://www.twitter.com/hossein_basi","hossein_basi","FALSE",0,170,93,38,1963,FALSE,12,TRUE,FALSE,12,0,1
"690","TRUE","FALSE","http://www.twitter.com/GMU_CFS","GMU_CFS","FALSE",96,5,29,0,83,FALSE,7,FALSE,FALSE,7,0,0
"691","TRUE","FALSE","http://www.twitter.com/Q_1Q_1","Q_1Q_1","FALSE",98,103,174,41,504,FALSE,15,FALSE,FALSE,6,0,2
"692","FALSE","FALSE","http://www.twitter.com/USAScienceFest","USAScienceFest","FALSE",108,19525,13980,679,4226,TRUE,6,FALSE,FALSE,14,14,533
"693","TRUE","FALSE","http://www.twitter.com/MasonMeals_GMU","MasonMeals_GMU","FALSE",64,31,68,0,858,FALSE,15,FALSE,FALSE,14,0,0
"694","FALSE","FALSE","http://www.twitter.com/BashayerG","BashayerG","FALSE",50,12327,433,518,897,FALSE,25,FALSE,FALSE,9,12,3
"695","TRUE","FALSE","http://www.twitter.com/the5hollys","the5hollys","FALSE",10,17,6,25,53,FALSE,14,FALSE,FALSE,10,10,0
"696","FALSE","FALSE","http://www.twitter.com/jbonoGMU","jbonoGMU","FALSE",127,197,37,1,20,TRUE,9,FALSE,FALSE,8,11,2
"697","FALSE","FALSE","http://www.twitter.com/GMUIST","GMUIST","FALSE",89,483,113,0,35,TRUE,12,FALSE,FALSE,6,11,1
"698","TRUE","FALSE","http://www.twitter.com/vamsi_pvk","vamsi_pvk","FALSE",95,283,229,107,1033,FALSE,6,FALSE,FALSE,9,10,1
"699","TRUE","FALSE","http://www.twitter.com/matergallina","matergallina","FALSE",0,5,14,14,211,FALSE,13,FALSE,FALSE,12,0,0
"700","FALSE","FALSE","http://www.twitter.com/GeorgeMasonWGDP","GeorgeMasonWGDP","FALSE",56,14,31,12,100,TRUE,15,FALSE,FALSE,15,23,0
"701","FALSE","FALSE","http://www.twitter.com/gwengineering","gwengineering","FALSE",136,6607,2527,164,750,TRUE,14,FALSE,FALSE,13,15,110
"702","TRUE","FALSE","http://www.twitter.com/Purplespongebob","Purplespongebob","FALSE",18,513,168,3378,261,FALSE,6,FALSE,FALSE,15,0,3
"703","TRUE","FALSE","http://www.twitter.com/mrhoadesot","mrhoadesot","FALSE",0,0,14,3,118,FALSE,9,FALSE,FALSE,10,0,0
"704","FALSE","FALSE","http://www.twitter.com/MasonHonorsLLC","MasonHonorsLLC","FALSE",160,1133,781,486,958,TRUE,16,FALSE,FALSE,14,23,11
"705","FALSE","FALSE","http://www.twitter.com/gmufoodfinder","gmufoodfinder","FALSE",59,28,47,1,138,TRUE,14,FALSE,FALSE,13,29,0
"706","FALSE","FALSE","http://www.twitter.com/SPACSGMU","SPACSGMU","FALSE",154,266,121,0,14,TRUE,5,FALSE,FALSE,8,11,9
"707","FALSE","FALSE","http://www.twitter.com/MasonHousing","MasonHousing","FALSE",151,4575,1818,2379,159,TRUE,13,FALSE,FALSE,12,11,40
"708","FALSE","FALSE","http://www.twitter.com/mattrepl","mattrepl","FALSE",150,1267,549,816,522,TRUE,12,FALSE,FALSE,8,10,63
"709","TRUE","FALSE","http://www.twitter.com/mrxid","mrxid","FALSE",0,8,18,15,131,FALSE,12,TRUE,FALSE,5,0,0
"710","TRUE","FALSE","http://www.twitter.com/DonHenryLG","DonHenryLG","FALSE",0,60,153,10,174,FALSE,11,FALSE,FALSE,10,0,0
"711","TRUE","FALSE","http://www.twitter.com/melissalobes","melissalobes","FALSE",35,6869,258,6981,409,FALSE,17,TRUE,FALSE,12,9,0
"712","TRUE","FALSE","http://www.twitter.com/arnewman","arnewman","FALSE",0,116,21,18,295,FALSE,12,FALSE,FALSE,8,15,0
"713","TRUE","FALSE","http://www.twitter.com/Joelizzl","Joelizzl","FALSE",27,1776,143,5578,204,FALSE,12,TRUE,FALSE,8,0,0
"714","FALSE","FALSE","http://www.twitter.com/gatewaylib","gatewaylib","FALSE",152,787,545,86,500,TRUE,15,FALSE,FALSE,10,11,18
"715","FALSE","FALSE","http://www.twitter.com/BSA_GMU","BSA_GMU","FALSE",50,4144,1291,519,740,TRUE,6,FALSE,FALSE,7,12,16
"716","TRUE","FALSE","http://www.twitter.com/solar_squirrel","solar_squirrel","FALSE",0,292,25,483,71,FALSE,13,TRUE,FALSE,14,0,0
"717","TRUE","FALSE","http://www.twitter.com/Hafsaali5","Hafsaali5","FALSE",0,6,7,9,175,FALSE,3,TRUE,FALSE,9,0,0
"718","FALSE","FALSE","http://www.twitter.com/RSSCCC","RSSCCC","FALSE",95,94,208,12,262,FALSE,19,FALSE,FALSE,6,23,4
"719","FALSE","FALSE","http://www.twitter.com/Vishaaaaaaal","Vishaaaaaaal","FALSE",22,323,47,94,183,TRUE,16,FALSE,FALSE,12,11,1
